2017-11-02;14343355;seloger.com;Parking;LOCATION;78;12;null;http://www.seloger.com/annonces/locations/parking/villejuif-94/14343355.htm?&bd=Contact_EmConfirm_ann;Île-de-France;Val-de-Marne;Villejuif;null;Centre Ville, au pied de la Mairie, proche des Commerces de proximité et à 5 min à pied du Métro Paul Vaillant Couturier (ligne 7), boxes fermés en sous-sols, répartis sur 2 niveaux, placés sous-vidéosurveillance (24 h/24 h), du 2 roues (motos, scooters) au petit véhicule professionnel (trafic) avec une hauteur sous plafond maximum de 2 m - Loyer mensuel annoncé TTC, PAS D'HONORAIRES, PAS DE DÉPÔT DE GARANTIE, UNIQUEMENT CAUTION BIP D'ACCÈS (60 E) - Diverses possibilité de locations - Visite sur rendez-vous auprès du Gestionnaire.;null;null;null;null;null;null;null;
2017-11-02;14960656;seloger.com;Appartement;LOCATION;385;40;2;http://www.seloger.com/annonces/locations/appartement/saint-perdon-40/14960656.htm?&bd=Contact_EmConfirm_ann;Aquitaine;Landes;Saint-Perdon;null;Appartement T2 neuf dans petite copropriété à ST PERDON près MONT DE MARSAN avec cellier et place de parking.;1;null;null;null;null;null;null;
2017-11-02;16121322;seloger.com;Appartement;VENTE;138 000;54,28;3;http://www.seloger.com/annonces/achat/appartement/champigny-sur-marne-94/16121322.htm?&bd=Contact_EmConfirm_ann;Île-de-France;Val-de-Marne;Champigny-sur-Marne;null;Champigny fourchette, RER et commerces à proximités, petite copro bien entretenu, interphone, ascenseur, appartement 3 pièces avec parking couvert, chauffage individuel, entrée, séjour, deux chambres, cuisine, rangements, bain, WC, cave, très faible charge, à rafraichir.;2;null;null;null;null;null;null;
2017-11-02;16163367;seloger.com;Appartement;LOCATION;380;45;2;http://www.seloger.com/annonces/locations/appartement/mont-de-marsan-40/16163367.htm?&bd=Contact_EmConfirm_ann;Aquitaine;Landes;Mont-de-Marsan;null;Appartement T2 composé d'une entrée avec placard salon séjour une chambre avec placard salle de bains WC cuisine balcon terrasse.;1;null;null;null;null;null;null;
2017-11-02;16163380;seloger.com;Appartement;LOCATION;520;65;3;http://www.seloger.com/annonces/locations/appartement/mont-de-marsan-40/16163380.htm?&bd=Contact_EmConfirm_ann;Aquitaine;Landes;Mont-de-Marsan;null;Appartement T3 avec garage en duplex composé d'une entrée avec placard cuisinette salle de bains WC une chambre un salon séjour avec balcon 
à l'étage, mezzanine et une chambre.;2;null;null;null;null;null;null;
2017-11-02;16163393;seloger.com;Appartement;LOCATION;550;75;3;http://www.seloger.com/annonces/locations/appartement/mont-de-marsan-40/16163393.htm?&bd=Contact_EmConfirm_ann;Aquitaine;Landes;Mont-de-Marsan;null;Appartement T3 dans résidence neuve (petite copropriété) composé d'un salon séjour une cuisine cellier deux chambres balcon terrasse parking.;2;null;null;null;null;null;null;
2017-11-02;16175291;seloger.com;Appartement;VENTE;198 000;68;4;http://www.seloger.com/annonces/achat/appartement/champigny-sur-marne-94/16175291.htm?&bd=Contact_EmConfirm_ann;Île-de-France;Val-de-Marne;Champigny-sur-Marne;null;Dans belle résidence ravalée avec gardien, accès direct bords de Marne, super 4 pces avec potentiel comprenant entrée, séjour double, 2 chambres (poss. 3), cuisine séparée avec ouverture possible sur le salon, salle de bains, WC, cave, parking privatif, bon agencement et secteur top.;2;null;null;null;null;null;null;
2017-11-02;16175296;seloger.com;Appartement;VENTE;124 000;43,07;2;http://www.seloger.com/annonces/achat/appartement/champigny-sur-marne-94/tremblay/16175296.htm?&bd=Contact_EmConfirm_ann;Île-de-France;Val-de-Marne;Champigny-sur-Marne;Tremblay;Champigny Tremblay, immeuble cirque, très faibles charges, appartement 2 pièces en étage, parquet, cheminée, entrée, cuisine, chambre, séjour, WC, salle d'eau, chauffage individuel au gaz, décoration à prévoir.;1;null;null;null;null;null;null;
2017-11-02;16245806;seloger.com;Appartement;VENTE;144 000;74;4;http://www.seloger.com/annonces/achat/appartement/champigny-sur-marne-94/16245806.htm?&bd=Contact_EmConfirm_ann;Île-de-France;Val-de-Marne;Champigny-sur-Marne;null;Champigny fourchette, RER 1000M, résidence verdoyante et calme, appartement 4 pièces en étage avec parking, vue dégagée, entrée, 3 chambres, cuisine, séjour, bain, WC, cave, décoration à prévoir.;3;null;null;null;null;null;null;
